Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/bidding/contracts/,1,0,9510.561291943304,9510.561291943304,9510.561291943304,9510.561291943304,14887.0,0.05319006889871984,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/api/projects/,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0,0.21276027559487937,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,[AI/RAG] GET /api/worklogs/ai/context/?contract_id=:id,1,0,3655.0757919903845,3655.0757919903845,3655.0757919903845,3655.0757919903845,580.0,0.05319006889871984,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,[Auth] POST /api/users/login/,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0,0.5850907578859182,0.0,2400,2700,2700,2700,3200,3700,3700,3700,3700,3700,3700
GET,[Client] GET /api/bidding/bids/?project=:id,2,0,1900,2517.701979028061,1871.2747499812394,3164.1292080748826,4392.0,0.10638013779743968,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,[Client] GET /api/bidding/contracts/,3,0,3600,3547.2701663384214,2603.834667010233,4426.626416039653,2826.0,0.15957020669615954,0.0,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,[Client] GET /api/payments/,1,0,2304.207833018154,2304.207833018154,2304.207833018154,2304.207833018154,52.0,0.05319006889871984,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,[Client] GET /api/payments/milestones/,1,0,1262.149624992162,1262.149624992162,1262.149624992162,1262.149624992162,2.0,0.05319006889871984,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,[Client] GET /api/search/freelancers/?q={term},2,0,1200,1374.9526460305788,1186.5135420812294,1563.3917499799281,1074.5,0.10638013779743968,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,[Client] GET /api/worklogs/deliverables/,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0,0.05319006889871984,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,[Common] GET /api/notifications/,1,0,2320.9594170330092,2320.9594170330092,2320.9594170330092,2320.9594170330092,52.0,0.05319006889871984,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,[Common] GET /api/notifications/unread_count/,4,0,1800,1914.0402604825795,1260.8587080612779,2399.499624967575,18.0,0.21276027559487937,0.0,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,[Common] GET /api/users/me/,1,0,2015.3766659786925,2015.3766659786925,2015.3766659786925,2015.3766659786925,717.0,0.05319006889871984,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,[Freelancer] GET /api/bidding/bids/,1,0,3751.236791955307,3751.236791955307,3751.236791955307,3751.236791955307,13406.0,0.05319006889871984,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,[Freelancer] GET /api/bidding/contracts/,1,0,9697.087749955244,9697.087749955244,9697.087749955244,9697.087749955244,14887.0,0.05319006889871984,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,[Freelancer] GET /api/projects/:id/,2,0,1993.659167084843,1990.2007500641048,1986.7423330433667,1993.659167084843,1294.5,0.10638013779743968,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,[Freelancer] GET /api/projects/?status=OPEN,6,0,1700,2037.4686253295902,1577.546416898258,2774.472792050801,10603.0,0.3191404133923191,0.0,2200,2200,2200,2200,2800,2800,2800,2800,2800,2800,2800
GET,[Freelancer] GET /api/search/projects/?q={term},2,0,1100,1608.5711250198074,1072.954917093739,2144.187332945876,1054.5,0.10638013779743968,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,[Freelancer] GET /api/worklogs/deliverables/,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0,0.10638013779743968,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,[Freelancer] GET /api/worklogs/logs/,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0,0.10638013779743968,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,[Public] GET /api/projects/,5,0,2000,1852.2064000135288,1396.5040419716388,2004.3770840857178,10603.0,0.2659503444935992,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,[Public] GET /api/search/autocomplete/?q={prefix},7,0,5,9.447898832149804,2.874166937544942,23.56362494174391,18.0,0.3723304822910389,0.0,5,8,19,19,24,24,24,24,24,24,24
GET,[Public] GET /api/users/auth/google/?mode=register,2,0,113.90170804224908,115.35450001247227,113.90170804224908,116.80729198269546,341.0,0.10638013779743968,0.0,120,120,120,120,120,120,120,120,120,120,120
,Aggregated,63,0,2000,2140.832103849832,2.874166937544942,9697.087749955244,3281.873015873016,3.35097434061935,0.0,2000,2300,2400,2700,3600,3800,9500,9700,9700,9700,9700
